sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
14,1,4,1,6,100,4.28893865250078,1.58574676512531,1.71709801010724,12.6280580710959,12.1135255439921,100,6.40000000000146,95.6521739130435,80
14,1,4,1,7,100,7.39253708385707,1.25030960052146,1.37487733717327,15.1303901983279,15.318312632774,0,20,9.84792657600321,0
1,1,1,2,1,NaN,NaN,NaN,0.748321666861052,NaN,20.2261604371531,NaN,NaN,NaN,NaN
1,1,1,2,2,NaN,NaN,NaN,1.40597305273724,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,1,2,3,NaN,NaN,NaN,1.63426932698143,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,1,2,4,NaN,NaN,NaN,1.42444501058591,NaN,12.0927849305818,NaN,NaN,NaN,NaN
1,1,1,2,5,NaN,NaN,NaN,1.03411575700791,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,1,2,6,NaN,NaN,NaN,1.47504940861487,NaN,14.3302691312637,NaN,NaN,NaN,NaN
1,1,1,2,7,NaN,NaN,NaN,1.4789229460519,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,2,2,1,NaN,NaN,NaN,0.748321666861052,NaN,20.2261604371531,NaN,NaN,NaN,NaN
1,1,2,2,2,NaN,NaN,NaN,1.40597305273724,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,2,2,3,NaN,NaN,NaN,1.63426932698143,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,2,2,4,NaN,NaN,NaN,1.42444501058591,NaN,12.0927849305818,NaN,NaN,NaN,NaN
1,1,2,2,5,NaN,NaN,NaN,1.03411575700791,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,2,2,6,NaN,NaN,NaN,1.47504940861487,NaN,14.3302691312637,NaN,NaN,NaN,NaN
1,1,2,2,7,NaN,NaN,NaN,1.4789229460519,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,3,2,1,NaN,NaN,NaN,0.748321666861052,NaN,20.2261604371531,NaN,NaN,NaN,NaN
1,1,3,2,2,NaN,NaN,NaN,1.40597305273724,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,3,2,3,NaN,NaN,NaN,1.63426932698143,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,3,2,4,NaN,NaN,NaN,1.42444501058591,NaN,12.0927849305818,NaN,NaN,NaN,NaN
1,1,3,2,5,NaN,NaN,NaN,1.03411575700791,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,3,2,6,NaN,NaN,NaN,1.47504940861487,NaN,14.3302691312637,NaN,NaN,NaN,NaN
1,1,3,2,7,NaN,NaN,NaN,1.4789229460519,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,4,2,1,NaN,NaN,NaN,0.748321666861052,NaN,20.2261604371531,NaN,NaN,NaN,NaN
1,1,4,2,2,NaN,NaN,NaN,1.40597305273724,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,4,2,3,NaN,NaN,NaN,1.63426932698143,NaN,8.71097150015143,NaN,NaN,NaN,NaN
1,1,4,2,4,NaN,NaN,NaN,1.42444501058591,NaN,12.0927849305818,NaN,NaN,NaN,NaN
1,1,4,2,5,NaN,NaN,NaN,1.03411575700791,NaN,9.56418804081431,NaN,NaN,NaN,NaN
1,1,4,2,6,NaN,NaN,NaN,1.47504940861487,NaN,14.3302691312637,NaN,NaN,NaN,NaN
1,1,4,2,7,NaN,NaN,NaN,1.4789229460519,NaN,9.56418804081431,NaN,NaN,NaN,NaN
2,1,1,2,1,100,14.8571663635107,1.04931952242763,1.02277414050679,18.1869107522346,12.7201258755956,NaN,NaN,NaN,NaN
2,1,1,2,2,95.1,4.25336302804095,1.75178302076243,1.59411687777856,8.27627102423077,12.3071276973795,100,3.90000000000146,97.1900826446281,0
2,1,1,2,3,100,3.3530365710328,1.4995639969876,1.75497984866945,8.32265427517096,7.52974203010744,100,10,53.6951983298539,0
2,1,1,2,4,98.2,5.38576787988024,1.94593893574744,1.81655534179093,11.0253146635313,10.7496954563094,100,9.89000000000669,62.4300111982083,3.84615384615384
2,1,1,2,5,91.1,4.53748814331219,1.57164038764554,1.68307202498774,8.02964031030068,8.32859769354079,100,10.8999999999942,78.4371909000989,2.08333333333334
2,1,1,2,6,99,4.86154774008259,1.44110266016289,1.51277104347388,11.9404266784449,11.5173530320619,100,5.19000000000233,90.3990024937656,7.14285714285714
2,1,1,2,7,100,4.18496543515491,1.58997963355047,1.42496727768972,9.35343331318579,7.52974203010744,100,9.30000000000291,88.59375,25.9259259259259
2,1,2,2,1,0,20.9725399906445,1.04789968064595,1.02277414050679,13.1260277135407,12.7201258755956,NaN,NaN,NaN,NaN
2,1,2,2,2,95.8,8.2796425863356,1.55090745078061,1.59411687777856,10.7868532422661,12.3071276973795,0,20,38.0240808428295,0
2,1,2,2,3,85.5,6.02124254114058,1.58195440176986,1.75497984866945,9.63434819527684,7.52974203010744,0,20,45.069195780509,NaN
2,1,2,2,4,92.1,7.23981954471274,1.64007458901754,1.81655534179093,13.9072263761652,10.7496954563094,0,20,37.947306331105,0
2,1,2,2,5,100,4.68057089365839,1.60195515596014,1.68307202498774,8.11800192084195,8.32859769354079,100,4,98.4913793103448,4.54545454545454
2,1,2,2,6,60.7,10.2964047147902,1.23506162238915,1.51277104347388,11.5152829904813,11.5173530320619,0,20.010000000002,44.1327889224215,8.69565217391305
2,1,2,2,7,86.3,10.8491904104399,1.30842188691507,1.42496727768972,8.87437030212161,7.52974203010744,0,20,34.8679173047473,NaN
2,1,3,2,1,93.6,17.5791545037854,0.858048840053736,1.02277414050679,16.8109240750514,12.7201258755956,NaN,NaN,NaN,NaN
2,1,3,2,2,69.6,7.27344498885821,1.76402791131431,1.59411687777856,9.54602342888914,12.3071276973795,0,19.989999999998,5.87038755263722,NaN
2,1,3,2,3,93.8,6.4386490622844,1.75538749739992,1.75497984866945,9.25651045815355,7.52974203010744,0,20,5.35173839226397,NaN
2,1,3,2,4,25.2,12.3459987969278,1.66547644454883,1.81655534179093,11.5085279084105,10.7496954563094,0,20,41.2191859354099,0
2,1,3,2,5,99,7.47065852339528,1.68754533874021,1.68307202498774,9.90933867925844,8.32859769354079,100,3.48999999999796,95.8,0
2,1,3,2,6,90,8.78114283597579,1.53652563514393,1.51277104347388,14.6640174132893,11.5173530320619,0,20,6.94101508916324,NaN
2,1,3,2,7,6.1,10.1103871089092,1.46740025752827,1.42496727768972,6.92141303260322,7.52974203010744,0,20.0099999999948,48.2409381663113,0
2,1,4,2,1,0,14.1028912261261,0.970778173316711,1.02277414050679,9.68256651188342,12.7201258755956,NaN,NaN,NaN,NaN
2,1,4,2,2,68.6,7.85135954598069,1.7209783646724,1.59411687777856,9.9465788962281,12.3071276973795,0,20.0099999999948,16.247875419174,NaN
2,1,4,2,3,95.5,4.87122245195283,1.63519676994242,1.75497984866945,6.30058522848628,7.52974203010744,0,20,25.4620462046204,NaN
2,1,4,2,4,93.1,7.41890817976004,1.81933234869765,1.81655534179093,9.47290363738374,10.7496954563094,100,11.3000000000029,47.8769642260113,0
2,1,4,2,5,100,4.38381436789125,1.50133986812628,1.68307202498774,11.3349890988353,8.32859769354079,100,3,100,5
2,1,4,2,6,84.6,9.8374938031736,1.45240325831538,1.51277104347388,13.1897887388001,11.5173530320619,0,20,17.8809645972293,0
2,1,4,2,7,100,7.19994824456655,1.37309313943563,1.42496727768972,9.84195536970047,7.52974203010744,0,20.010000000002,30.5720133577507,0
3,1,1,2,1,100,7.93562623207529,0.945484297555603,0.831335370823532,11.5831367687051,16.1660432604518,NaN,NaN,NaN,NaN
3,1,1,2,2,88,5.98605343761971,1.93104583695466,1.58081504541313,6.35247645567253,13.2840428781435,100,9,63.6925188743995,13.6363636363636
3,1,1,2,3,74.3,3.49748072524567,1.9280566452476,1.65958950606273,6.98482458940556,11.2675097222963,100,10.9000000000087,60.4102167182663,20
3,1,1,2,4,80.2,4.30238794211163,1.93820447800691,1.62967528991479,7.26918123351035,9.29842341229933,100,5.90000000000873,72.787979966611,15
3,1,1,2,5,92.1,5.7794106854363,1.53608935485603,1.84733613637402,11.4736874413484,8.8248868774769,100,5.69999999999709,100,55
3,1,1,2,6,100,8.4473087259206,1.70457599572232,2.02313547374504,15.1263018712859,8.8248868774769,100,17.8000000000029,55.2605703048181,95
3,1,1,2,7,87.7,5.21661281641212,2.11633914577919,1.49210323620747,8.80769819181335,9.45888833312127,100,16,65.3382275825904,100
3,1,2,2,1,0,24.7466482073309,1.0271380951905,0.831335370823532,8.86741091684519,16.1660432604518,NaN,NaN,NaN,NaN
3,1,2,2,2,94,7.49020947213278,1.9716398767646,1.58081504541313,8.88091117773638,13.2840428781435,0,20,68.1474003028773,11.1111111111111
3,1,2,2,3,100,8.62743534129302,1.64732518526703,1.65958950606273,15.8487795301732,11.2675097222963,100,6.39999999999418,82.5995807127883,7.14285714285714
3,1,2,2,4,100,6.77624237772299,1.82625924895146,1.62967528991479,11.5570718442081,9.29842341229933,100,16.6999999999971,79.5610425240055,3.79746835443038
3,1,2,2,5,89,4.8280292317313,1.45499446589985,1.84733613637402,8.78262982420776,8.8248868774769,100,8.40000000000873,65.2173913043478,0
3,1,2,2,6,97.8,11.8531600545995,1.9027164926843,2.02313547374504,15.320019608988,8.8248868774769,0,20,62.242374278648,10
3,1,2,2,7,87.7,9.30168941958589,1.49343477421975,1.49210323620747,11.176058622687,9.45888833312127,0,20,59.1836734693878,7.3170731707317
3,1,3,2,1,0,18.5177989856856,0.925123905584619,0.831335370823532,9.36946736814398,16.1660432604518,NaN,NaN,NaN,NaN
3,1,3,2,2,93.9,4.62511270774488,1.63486496749228,1.58081504541313,9.51187700852084,13.2840428781435,0,20,52.5629496402878,0
3,1,3,2,3,97.4,6.5241966390386,1.54430516958656,1.65958950606273,10.7070304259044,11.2675097222963,100,4.69999999999709,93.8127090301003,25
3,1,3,2,4,90.5,10.8430811806418,1.62443302357707,1.62967528991479,6.97664324149995,9.29842341229933,100,8.19999999999709,66.815144766147,15.625
3,1,3,2,5,100,7.777982710381,1.24598264623805,1.84733613637402,14.7802499012219,8.8248868774769,100,4.5,100,0
3,1,3,2,6,23.9,6.70367788324216,2.29520551014975,2.02313547374504,6.80321852100229,8.8248868774769,0,19.8999999999942,52.2437673130194,20
3,1,3,2,7,68.5,6.70482279407532,1.52978934217226,1.49210323620747,7.86262315706714,9.45888833312127,100,8.19999999999709,86.2199747155499,15
3,1,4,2,1,0,28.8296193575142,1.1241382486221,0.831335370823532,5.61833054388241,16.1660432604518,NaN,NaN,NaN,NaN
3,1,4,2,2,92.1,4.66007530164196,1.67147736993329,1.58081504541313,7.51550621399928,13.2840428781435,0,20,49.5948974314773,0
3,1,4,2,3,81.4,7.8613177387102,1.96917762734246,1.65958950606273,8.09247716059045,11.2675097222963,100,9.10000000000582,53.7057728119181,0
3,1,4,2,4,89.9,8.01380461503632,1.91785181321751,1.62967528991479,6.85684485403359,9.29842341229933,0,20,58.0784517020909,0
3,1,4,2,5,100,4.41308057090728,1.61121506579469,1.84733613637402,9.93731455512527,8.8248868774769,100,7.60000000000582,67.2557172557173,0
3,1,4,2,6,0.7,9.86289124599269,2.13569975049809,2.02313547374504,7.31952573359619,8.8248868774769,0,20,56.1313494099538,NaN
3,1,4,2,7,100,4.38345679370415,1.39081642287451,1.49210323620747,10.6570314484823,9.45888833312127,0,20,45.4808577818708,0
4,1,1,2,1,100,13.4463933408272,0.960560098068638,0.929284240675974,14.1218706648142,15.7626245617519,NaN,NaN,NaN,NaN
4,1,1,2,2,97.5,7.5129394648428,1.66544043555951,1.35283776933109,9.13639493824961,10.9562112586113,100,6.58999999999651,89.665211062591,15
4,1,1,2,3,78.3,4.8782956499745,1.81269388122597,1.53398517555049,6.84840186642699,8.94832832516976,100,7.11000000000058,97.5395430579965,15
4,1,1,2,4,83.2,6.2858873440415,1.67137819544814,1.55288711439001,8.33704852445238,10.377483673491,100,5,86.8383404864092,5
4,1,1,2,5,96.9,7.23236052389706,1.49444880700165,1.53165648391422,9.01812017449254,8.9118857976994,100,10.1999999999971,87.9101899827289,11.1111111111111
4,1,1,2,6,99,7.20037014616101,1.48732177884348,1.52107688189039,11.1653109762761,9.34455303723761,100,5.7100000000064,89.0432098765432,10
4,1,1,2,7,95.8,5.94815007786099,1.39986810621939,1.41300967891727,15.1311702503665,13.1175202211046,0,20,66.7662434652727,10.6382978723404
4,1,2,2,1,3.1,16.8152760858307,1.0297858889989,0.929284240675974,14.4822713437582,15.7626245617519,NaN,NaN,NaN,NaN
4,1,2,2,2,92.5,7.77421673649794,1.84240843330652,1.35283776933109,9.48501323697599,10.9562112586113,100,4.29000000000815,94.1272430668842,10
4,1,2,2,3,79.9,9.05433743264125,1.73703875461133,1.53398517555049,8.42456823509464,8.94832832516976,100,5.69999999999709,91.0236220472441,5
4,1,2,2,4,99,6.06068199847915,1.61037083009909,1.55288711439001,10.100366842102,10.377483673491,100,13.3000000000029,56.391526661797,10.6382978723404
4,1,2,2,5,55.6,8.21672399613972,1.56932021545538,1.53165648391422,10.0073680733154,8.9118857976994,100,13.2100000000064,94.5891783567135,16.1290322580645
4,1,2,2,6,70.5,5.33339677366992,1.74746144618614,1.52107688189039,6.52450362887963,9.34455303723761,0,20.0099999999948,58.3130575831306,0
4,1,2,2,7,85.1,6.62962568003215,1.41939296842093,1.41300967891727,12.3372311994112,13.1175202211046,100,12.4000000000087,74.0667976424362,10.8108108108108
4,1,3,2,1,88.6,14.0584113820295,0.855311801355488,0.929284240675974,17.4505059105034,15.7626245617519,NaN,NaN,NaN,NaN
4,1,3,2,2,97,7.97789075282178,1.2966453411573,1.35283776933109,10.4827783167095,10.9562112586113,100,6.19000000000233,94.5364238410596,25
4,1,3,2,3,100,7.17055713285353,1.4489591572951,1.53398517555049,7.49516429501536,8.94832832516976,100,6.61000000000058,95.9481361426256,5
4,1,3,2,4,88,8.88987725223586,1.99420372169727,1.55288711439001,8.90112942388389,10.377483673491,100,5.59999999999127,81.4144736842105,0
4,1,3,2,5,66.9,10.0691874004686,1.42795891773797,1.53165648391422,7.21418217081903,8.9118857976994,100,3.99000000000524,97.4248927038627,0
4,1,3,2,6,84.1,7.42627620100678,1.54162271673553,1.52107688189039,7.91984217133601,9.34455303723761,100,9.11000000000058,91.3229018492176,5.55555555555556
4,1,3,2,7,100,5.34386154883096,1.49628232775375,1.41300967891727,14.7543407715625,13.1175202211046,100,8.20999999999185,87.5366568914956,10.8108108108108
4,1,4,2,1,28.2,18.6488872203452,1.11346108016338,0.929284240675974,12.6994849859415,15.7626245617519,NaN,NaN,NaN,NaN
4,1,4,2,2,96.9,10.4355096626081,1.78380642886788,1.35283776933109,9.18270734158854,10.9562112586113,100,10.0999999999913,61.7973629424011,0
4,1,4,2,3,66.8,7.31699431034966,1.60190687791123,1.53398517555049,7.50875361406649,8.94832832516976,100,7.51000000000931,83.8150289017341,5
4,1,4,2,4,96,7.4876430680519,1.65894461293647,1.55288711439001,10.8532290700593,10.377483673491,100,5.08000000000175,61.4568599717115,0
4,1,4,2,5,43.5,7.72415576832974,1.82766980408494,1.53165648391422,9.35871652614065,8.9118857976994,100,3.90000000000873,98.7012987012987,5
4,1,4,2,6,45.3,8.21369313589405,1.71743401631345,1.52107688189039,5.94715493567645,9.34455303723761,100,14.8099999999977,63.1167763157894,0
4,1,4,2,7,79.7,5.35146797412262,1.50712395299513,1.41300967891727,11.2626685963694,13.1175202211046,100,13.5099999999948,74.8013620885358,23.3333333333333
5,1,1,2,1,100,9.06079846432149,0.997137357182233,0.877853478376474,23.1994535832037,29.4343338998521,NaN,NaN,NaN,NaN
5,1,1,2,2,100,5.62353868407927,1.69008535058391,1.49530428251672,14.4820493261381,14.8952875292877,100,4.30000000000291,97.4402730375427,90
5,1,1,2,3,100,7.41725054629202,1.74696540454234,1.73999312448889,11.0739000063318,10.9421311577769,100,4.80999999999767,98.1605351170568,80
5,1,1,2,4,96.9,4.22980079300654,1.60135633121702,1.46482418484485,13.0529553479974,12.4657954361227,0,20,45.3712098317719,0
5,1,1,2,5,99.9,5.75159483527345,1.51352118741321,1.66957803905216,8.59180722295731,10.9421311577769,100,4,100,20
5,1,1,2,6,100,4.52810490253832,1.68093686790577,1.61079393509766,16.5529196614452,12.7387781884895,0,19.9900000000052,49.6770405167352,0
5,1,1,2,7,100,4.8380327253633,1.60514746803152,1.51265827031685,14.520967709341,15.8610380508503,100,4.40000000000146,100,95
5,1,2,2,1,0,36.4187259304148,1.0515735801913,0.877853478376474,13.5055027332014,29.4343338998521,NaN,NaN,NaN,NaN
5,1,2,2,2,100,7.4519176366267,1.62614731012165,1.49530428251672,13.5825789013284,14.8952875292877,0,19.8999999999942,44.7744570261741,0
5,1,2,2,3,99,6.31245274699918,1.55237912416544,1.73999312448889,9.81185728191379,10.9421311577769,100,18.6099999999933,47.4857685009487,0
5,1,2,2,4,89.4,8.02966659033468,1.36580250144447,1.46482418484485,10.6223402313952,12.4657954361227,100,9.91000000000349,56.8807339449541,0
5,1,2,2,5,98.1,3.96333296404911,1.60203324257337,1.66957803905216,8.08496945438072,10.9421311577769,0,20,32.2704782847718,0
5,1,2,2,6,99.9,6.54546066787224,1.78436838953657,1.61079393509766,12.8434380121709,12.7387781884895,0,20,50.7007162877608,0
5,1,2,2,7,57.6,11.8955974195939,1.45827167222327,1.51265827031685,12.8764855062272,15.8610380508503,0,19.989999999998,50.4600484261501,10.5263157894737
5,1,3,2,1,100,9.88718621886793,0.776865094015192,0.877853478376474,32.0754696222172,29.4343338998521,NaN,NaN,NaN,NaN
5,1,3,2,2,100,5.99043290423919,1.54588712078588,1.49530428251672,14.0094673713813,14.8952875292877,100,5.70000000000437,78.6532951289398,50
5,1,3,2,3,79.5,6.03500080407698,1.67706298579909,1.73999312448889,10.2433883500021,10.9421311577769,0,20.0099999999948,40.9252669039146,12.9032258064516
5,1,3,2,4,36.4,9.63481379517615,1.31891281043374,1.46482418484485,9.92853615822236,12.4657954361227,0,20,29.2229992229992,0
5,1,3,2,5,97.5,12.8237921130806,1.18357595593474,1.66957803905216,9.88569710673899,10.9421311577769,100,3.69999999999709,95.343137254902,65
5,1,3,2,6,85.7,6.66483670165299,1.84643548788471,1.61079393509766,9.93162138309462,12.7387781884895,100,17.489999999998,57.6010262989095,56.6666666666667
5,1,3,2,7,98,5.14461134627342,1.62227580817401,1.51265827031685,11.5074399072292,15.8610380508503,100,4.5,99.645390070922,35
5,1,4,2,1,100,11.8263228063086,0.82998593020864,0.877853478376474,23.0305025074769,29.4343338998521,NaN,NaN,NaN,NaN
5,1,4,2,2,100,5.84624286620997,1.78577923392709,1.49530428251672,10.0898833265697,14.8952875292877,100,9.79000000000087,73.28,2.5
5,1,4,2,3,99.9,7.12044895541089,1.62501239767321,1.73999312448889,10.940064307722,10.9421311577769,0,20,39.4558660593377,0
5,1,4,2,4,94,6.22873002848778,1.538903442661,1.46482418484485,10.9768218282925,12.4657954361227,100,7.50999999999476,58.6919831223629,0
5,1,4,2,5,89.3,7.26584523295346,1.27059630867433,1.66957803905216,9.89831923025372,10.9421311577769,100,4.90999999999622,100,5
5,1,4,2,6,100,7.51436994400956,1.68914293334375,1.61079393509766,15.7985988075355,12.7387781884895,0,20,50.7589285714285,NaN
5,1,4,2,7,32.9,6.36463074653268,1.45794100976269,1.51265827031685,11.890818036553,15.8610380508503,0,20,39.9570564122584,36
6,1,1,2,1,100,5.86582811460683,0.920141085473786,0.853821697703424,17.0997591434261,18.0746615535991,NaN,NaN,NaN,NaN
6,1,1,2,2,100,5.08909828730631,1.48758620462631,1.81702387029322,11.3207005236757,12.2758014633704,100,11.3999999999942,78.8321167883212,0
6,1,1,2,3,98.5,7.90280784822552,1.80416244818249,1.55714679871963,12.6911220266198,13.1192939921301,100,11.8099999999977,88.0179171332586,2.04081632653061
6,1,1,2,4,100,5.61454573874302,1.51334719391843,1.36281010180141,10.6771238349537,12.1807706368245,100,4,99.5975855130785,45
6,1,1,2,5,69.3,5.99479868255747,1.71862323651832,1.16586863280619,9.83488132062503,16.0826976347409,100,5.7899999999936,100,15
6,1,1,2,6,100,4.32482464753985,1.35826880726556,1.41965782630888,15.3764760885875,13.3223573853478,100,4.5,99.8188405797101,20
6,1,1,2,7,100,4.67195340869542,1.79964603647802,1.48831072234764,14.4217488606128,12.0520144614822,100,11.6100000000006,38.4454120303177,55
6,1,2,2,1,0,17.0459949249469,0.877169531630851,0.853821697703424,12.1731853387184,18.0746615535991,NaN,NaN,NaN,NaN
6,1,2,2,2,100,5.92487911347381,1.44371234773734,1.81702387029322,13.5342273899622,12.2758014633704,100,11.3000000000029,67.1957671957672,0
6,1,2,2,3,10.9,10.948968092226,1.48116511169636,1.55714679871963,13.1747301715949,13.1192939921301,100,8.09999999999127,79.228149829739,10
6,1,2,2,4,97.4,8.63292281934131,1.44583135796681,1.36281010180141,10.0357435713818,12.1807706368245,100,4,89.0130353817505,5
6,1,2,2,5,95,11.8198644655831,1.06966182613656,1.16586863280619,13.1044215609756,16.0826976347409,100,3.50999999999476,100,0
6,1,2,2,6,100,5.22600761613348,1.18125789999,1.41965782630888,12.605187777863,13.3223573853478,0,19.9899999999907,56.8738792588165,0
6,1,2,2,7,100,5.44527880331517,1.52557545059382,1.48831072234764,12.9471219162559,12.0520144614822,0,20,58.2775119617225,0
6,1,3,2,1,100,12.1336760760263,0.77325391884601,0.853821697703424,18.6237313108893,18.0746615535991,NaN,NaN,NaN,NaN
6,1,3,2,2,100,6.88447814012248,1.57586326001028,1.81702387029322,10.4409499345533,12.2758014633704,100,4.7899999999936,99.0476190476191,5
6,1,3,2,3,100,6.60960826246492,1.38173155843337,1.55714679871963,10.8052320385315,13.1192939921301,100,5.69999999999709,94.8717948717949,35
6,1,3,2,4,0,17.9756879280894,1.28288663879959,1.36281010180141,13.2773651901964,12.1807706368245,100,5.39999999999418,94.0251572327044,5
6,1,3,2,5,96,15.6805610478906,1.21184817213274,1.16586863280619,14.4917390088149,16.0826976347409,100,12.8099999999977,51.7446176688938,9.30232558139535
6,1,3,2,6,100,7.10390164494043,1.28283695253401,1.41965782630888,15.5159668601543,13.3223573853478,0,19.9899999999907,31.9860813704497,0
6,1,3,2,7,100,8.32730187818185,1.43788800984956,1.48831072234764,12.9512672527703,12.0520144614822,100,8.80000000000291,69.7620874904068,20.8333333333333
6,1,4,2,1,0,27.3473376139897,0.94015132549606,0.853821697703424,12.4194495040097,18.0746615535991,NaN,NaN,NaN,NaN
6,1,4,2,2,78,7.02987357147768,1.54440589887905,1.81702387029322,10.9408073392022,12.2758014633704,100,6.59999999999127,89.2911010558069,4.54545454545454
6,1,4,2,3,100,7.47123955352907,1.37272953469643,1.55714679871963,14.6075226297217,13.1192939921301,100,5.11000000000058,98.7931034482759,5
6,1,4,2,4,8.5,18.9889430038096,1.25918596413708,1.36281010180141,13.642250018844,12.1807706368245,100,6.29000000000815,94.0532081377152,53.5714285714286
6,1,4,2,5,83.2,13.6982867078651,1.36372206783073,1.16586863280619,14.0958718835523,16.0826976347409,100,4.69999999999709,98.9406779661017,0
6,1,4,2,6,94,10.7478405952026,1.27627543946052,1.41965782630888,14.204971472348,13.3223573853478,100,4.5,97.7272727272727,20
6,1,4,2,7,100,7.68078714344439,1.61529534295186,1.48831072234764,16.206745093839,12.0520144614822,100,11.8000000000029,61.6055846422338,13.0434782608696
7,1,1,2,1,52.1,10.4585080056598,1.08442105954507,0.952873978199608,6.59073569208369,6.08352959538604,NaN,NaN,NaN,NaN
7,1,1,2,2,92.9,3.2087776214091,1.91692109803578,2.09806155931223,6.6006251433788,6.17149521795892,100,8.09999999999854,74.5794392523364,45
7,1,1,2,3,95.2,4.71523722968921,1.97062827059461,2.36400206599703,10.5400810997692,4.87413613558092,100,13.5999999999985,70.7533234859675,10
7,1,1,2,4,95.2,7.10596320842254,1.32840332226081,2.11387633942874,10.2073476677066,6.87687785645111,100,4.70000000000437,100,60
7,1,1,2,5,96.7,4.92438552827812,1.28771947349796,1.88549510720143,6.55956504893179,4.87413613558092,100,4.40000000000146,100,75
7,1,1,2,6,99,9.81347492047858,1.35126153554427,1.44489030307096,13.9111278888576,20.0396611497825,100,5.70999999999913,98.6577181208054,90
7,1,1,2,7,97.1,4.18725161393228,1.51731740093657,1.41842409024911,10.8297126507782,9.39906876155942,100,5.18999999999505,100,70
7,1,2,2,1,17.5,10.2798413142237,0.960538142885248,0.952873978199608,7.26524140816303,6.08352959538604,NaN,NaN,NaN,NaN
7,1,2,2,2,89,6.63948502291729,2.15876067809972,2.09806155931223,6.62489584662568,6.17149521795892,0,20.010000000002,43.9351293392307,0
7,1,2,2,3,82.2,6.69128553200657,2.34150025241607,2.36400206599703,7.2730386734405,4.87413613558092,0,20,46.61422181089,16.2790697674419
7,1,2,2,4,92.7,7.679606796811,1.69373835515416,2.11387633942874,6.63140729108396,6.87687785645111,0,19.989999999998,36.6656381775172,0
7,1,2,2,5,99.7,4.81226130783563,1.51426225644443,1.88549510720143,8.62261709091532,4.87413613558092,0,20,30.4731119600353,0
7,1,2,2,6,95,7.32538563890038,1.80778989215813,1.44489030307096,9.09118775064277,20.0396611497825,0,20,63.75,5.26315789473685
7,1,2,2,7,11.9,10.1958403092392,2.08966590708561,1.41842409024911,6.46363933186082,9.39906876155942,0,20,45.0705841845518,0
7,1,3,2,1,0,17.7626463138334,0.734742516109378,0.952873978199608,11.1330676479345,6.08352959538604,NaN,NaN,NaN,NaN
7,1,3,2,2,96.8,4.41879194181141,1.84588552520233,2.09806155931223,9.81469392705899,6.17149521795892,0,20,39.6869244935543,0
7,1,3,2,3,100,5.15424831006612,1.96872079422135,2.36400206599703,13.641221716926,4.87413613558092,0,20,19.8619102416571,0
7,1,3,2,4,97.8,9.28469947385367,1.42858369464196,2.11387633942874,13.131207469048,6.87687785645111,100,10.9000000000015,60.345435318999,67.8571428571429
7,1,3,2,5,99.9,11.9946677307204,1.41885622514835,1.88549510720143,11.9183687919415,4.87413613558092,100,5,100,0
7,1,3,2,6,100,5.16912756679195,1.42535900306228,1.44489030307096,17.8890437435795,20.0396611497825,100,19.8000000000029,51.996386630533,65.5172413793103
7,1,3,2,7,92.7,6.61084588657462,1.40870850171884,1.41842409024911,9.96772288103688,9.39906876155942,0,19.989999999998,27.0163997314664,NaN
7,1,4,2,1,2.4,11.613713474875,0.948030921618286,0.952873978199608,8.45299173077705,6.08352959538604,NaN,NaN,NaN,NaN
7,1,4,2,2,96.8,6.85842790662416,1.66504822305336,2.09806155931223,10.8036928557133,6.17149521795892,0,20,22.8387026792494,0
7,1,4,2,3,89,6.76300816031468,2.03829494384548,2.36400206599703,6.78162224478268,4.87413613558092,0,19.989999999998,44.8192528446279,NaN
7,1,4,2,4,80.5,7.478175217376,1.4229519387623,2.11387633942874,8.48700084025388,6.87687785645111,0,20,29.3369565217391,0
7,1,4,2,5,100,4.28078523404016,1.44899148091019,1.88549510720143,8.14815385093061,4.87413613558092,100,4.40000000000146,100,5
7,1,4,2,6,32.7,13.9883124391214,1.43257280028271,1.44489030307096,12.9639930406938,20.0396611497825,0,20.010000000002,28.5656401944895,0
7,1,4,2,7,0.4,9.54404284769622,1.07689253431775,1.41842409024911,9.29023548748522,9.39906876155942,0,19.989999999998,40.9606044252563,NaN
8,1,1,2,1,87.6,5.15508232423418,0.954313212907908,0.763721082653942,8.5146354781986,7.89919344936266,NaN,NaN,NaN,NaN
8,1,1,2,2,48.6,5.72971997565703,1.49752227231364,2.05826607373402,9.01216333390162,6.24012639480737,100,6.40000000000873,70.0114025085519,0
